id,PRICE VAR [%]
1872,106.39939
1873,100.889565
1874,139.7507
1875,125.05636
1876,205.88045
1877,102.12664
1878,101.35716
1879,124.87874
1880,166.07114
1881,193.45795
1882,223.3115
1883,203.65466
1884,9.44122
1885,108.0409
1886,119.55128
1887,129.67172
1888,127.93521
1889,89.78846
1890,134.2834
1891,14.684565
1892,154.85686
1893,120.76004
1894,182.94781
1895,113.33421
1896,183.9183
1897,244.62958
1898,107.47646
1899,142.02135
1900,560.9186
1901,81.227
1902,84.60866
1903,108.596985
1904,81.73726
1905,183.38518
1906,233.3421
1907,96.37136
1908,110.08819
1909,154.67537
1910,127.250084
1911,121.021
1912,98.86918
1913,218.5877
1914,175.76819
1915,131.92027
1916,178.56584
1917,124.27342
1918,153.85556
1919,-12.253356
1920,139.78674
1921,98.63744
1922,129.19861
1923,24.03085
1924,106.073875
1925,175.65295
1926,106.01534
1927,126.07543
1928,108.80535
1929,166.81522
1930,155.02518
1931,162.58571
1932,153.35376
1933,128.96051
1934,111.81829
1935,128.01955
1936,153.73158
1937,108.07661
1938,25.248865
1939,101.146774
1940,140.50507
1941,182.48737
1942,138.92996
1943,102.34612
1944,191.56247
1945,101.73125
1946,135.83945
1947,244.72998
1948,101.45817
1949,247.57202
1950,251.54556
1951,134.09142
1952,188.47546
1953,106.05275
1954,140.70775
1955,155.41537
1956,85.54034
1957,168.19481
1958,193.64198
1959,192.97153
1960,100.232925
1961,139.2594
1962,218.88176
1963,253.92416
1964,188.86661
1965,154.83884
1966,191.03557
1967,97.33701
1968,104.77383
1969,99.263145
1970,190.90854
1971,560.9186
1972,108.6052
1973,127.0182
1974,233.88477
1975,182.18443
1976,142.82962
1977,97.41207
1978,104.65938
1979,98.80697
1980,134.84665
1981,183.81705
1982,224.53325
1983,118.34812
1984,128.88675
1985,176.4245
1986,136.20305
1987,172.1873
1988,119.14356
1989,134.5412
1990,191.73515
1991,138.06659
1992,108.69618
1993,102.255005
1994,29.111021
1995,211.47144
1996,109.43503
1997,180.48557
1998,98.78271
1999,179.53505
2000,181.90163
2001,108.62209
2002,100.061874
2003,109.70823
2004,111.787865
2005,110.28132
2006,560.9186
2007,61.770588
2008,145.31805
2009,142.7525
2010,125.93282
2011,172.9589
2012,95.64441
2013,170.29526
2014,182.85077
2015,119.23208
2016,143.81662
2017,95.218796
2018,560.9186
2019,117.8334
2020,174.67162
2021,110.170006
2022,104.9888
2023,123.00363
2024,183.96506
2025,162.36093
2026,227.74866
2027,165.17322
2028,167.59628
2029,102.4623
2030,191.28522
2031,174.04837
2032,100.27297
2033,110.23747
2034,101.41757
2035,560.9186
2036,112.439255
2037,98.25191
2038,224.60126
2039,167.40071
2040,128.79198
2041,-19.563482
2042,160.79453
2043,181.38515
2044,175.7528
2045,209.44289
2046,97.36739
2047,180.1365
2048,109.231094
2049,173.92043
2050,142.51944
2051,149.3468
2052,281.5339
2053,18.301497
2054,199.77927
2055,158.11526
2056,93.1069
2057,299.4287
2058,174.96753
2059,175.61496
2060,151.55672
2061,120.676
2062,0.24745357
2063,138.66092
2064,560.9186
2065,95.96406
2066,156.49202
2067,116.57177
2068,114.12519
2069,91.318855
2070,101.60563
2071,110.9495
2072,131.83997
2073,106.85108
2074,196.70905
2075,110.83445
2076,172.57172
2077,106.798164
2078,131.83699
2079,109.26299
2080,105.95178
2081,90.89764
2082,189.74167
2083,106.42431
2084,113.90091
2085,164.70247
2086,112.87682
2087,170.03226
2088,97.80667
2089,132.82037
2090,177.32565
2091,171.93832
2092,154.41211
2093,133.13617
2094,151.2459
2095,179.21655
2096,211.43842
2097,81.455696
2098,225.84424
2099,188.9313
2100,108.82821
2101,101.50797
2102,206.88419
2103,110.23995
2104,94.05706
2105,131.13968
2106,110.74036
2107,133.93517
2108,57.623566
2109,-0.19613147
2110,179.61563
2111,142.15912
2112,113.799965
2113,139.29697
2114,103.39647
2115,206.57077
2116,215.65768
2117,160.11469
2118,148.34695
2119,303.24326
2120,105.65837
2121,179.24768
2122,123.99059
2123,148.96951
2124,101.57395
2125,194.43066
2126,-18.443274
2127,113.02693
2128,164.73788
2129,215.05241
2130,138.64058
2131,214.29175
2132,359.03302
2133,98.87246
2134,209.68204
2135,136.88638
2136,109.5958
2137,122.84939
2138,102.66684
2139,175.3247
2140,126.7615
2141,200.47406
2142,207.55396
2143,109.20431
2144,182.28613
2145,122.22837
2146,167.05008
2147,93.24599
2148,135.53253
2149,126.9935
2150,224.73927
2151,160.72636
2152,102.62863
2153,189.65475
2154,133.32028
2155,115.157906
2156,104.52978
2157,160.53127
2158,184.60826
2159,124.80868
2160,161.84717
2161,158.11389
2162,172.23889
2163,214.07153
2164,147.10587
2165,90.69889
2166,163.10925
2167,143.26645
2168,95.425316
2169,146.0592
2170,125.386986
2171,124.714836
2172,94.642555
2173,453.0363
2174,152.84001
2175,31.949228
2176,165.01013
2177,560.9186
2178,157.45001
2179,101.43909
2180,203.60355
2181,113.301636
2182,95.65789
2183,134.26357
2184,186.56989
2185,165.48563
2186,196.04562
2187,91.04049
2188,103.58364
2189,992.7136
2190,102.08451
2191,104.82816
2192,78.88942
2193,192.50679
2194,83.6713
2195,105.57272
2196,217.83943
2197,115.984825
2198,101.652145
2199,297.8711
2200,162.018
2201,130.8508
2202,0.59710765
2203,176.32205
2204,191.89308
2205,212.80818
2206,171.47188
2207,185.61621
2208,98.39796
2209,24.597757
2210,105.56872
2211,103.70942
2212,191.2941
2213,103.989
2214,113.843666
2215,107.5258
2216,144.83955
2217,155.1289
2218,103.96236
2219,169.14413
2220,154.69861
2221,105.69267
2222,172.01746
2223,179.18474
2224,100.73167
2225,144.67429
2226,222.93378
2227,1132.0845
2228,125.78086
2229,119.49958
2230,105.36396
2231,560.9186
2232,101.81902
2233,204.36847
2234,94.15602
2235,89.21435
2236,78.333374
2237,109.17971
2238,164.07822
2239,85.15886
2240,211.76743
2241,229.61154
2242,560.9186
2243,223.25366
2244,214.60547
2245,197.63663
2246,115.67338
2247,115.52496
2248,215.2927
2249,155.07674
2250,127.53825
2251,126.140114
2252,147.09471
2253,162.91878
2254,125.75576
2255,194.40335
2256,1996.6421
2257,114.311226
2258,110.862915
2259,96.63598
2260,201.05713
2261,121.115074
2262,93.45925
2263,560.9186
2264,231.18198
2265,107.73933
2266,193.83191
2267,185.23517
2268,102.50724
2269,139.74014
2270,155.20764
2271,159.9307
2272,93.906105
2273,560.9186
2274,99.18638
2275,100.00419
2276,107.91827
2277,-13.503311
2278,177.84787
2279,225.1429
2280,150.2467
2281,139.57854
2282,112.842445
2283,113.88175
2284,132.91658
2285,180.16368
2286,165.27695
2287,109.41329
2288,107.29126
2289,189.19406
2290,534.645
2291,101.90988
2292,38.97091
2293,107.28133
2294,176.26266
2295,186.23572
2296,759.46313
2297,111.38136
2298,115.95363
2299,103.49437
2300,75.07306
2301,90.27631
2302,115.18159
2303,138.35817
2304,175.61107
2305,117.68955
2306,95.76403
2307,159.1466
2308,560.9186
2309,129.10172
2310,213.90475
2311,204.24881
2312,113.052895
2313,108.08956
2314,149.42416
2315,99.75199
2316,129.62544
2317,146.57812
2318,104.236496
2319,205.58862
2320,151.96518
2321,151.29253
2322,488.96408
2323,501.4767
2324,101.83998
2325,97.9627
2326,112.83199
2327,99.28922
2328,109.404526
2329,147.06172
2330,117.20567
2331,171.49612
2332,-1.0311244
2333,183.04568
2334,109.73345
2335,106.380424
2336,117.140854
2337,101.80483
2338,12.3244095
2339,140.97937
2340,111.52286
2341,111.67927
2342,111.49004
2343,126.48251
2344,130.08995
2345,4673.0474
2346,110.797844
2347,98.5945
2348,204.57536
2349,114.912285
2350,140.50143
2351,207.50006
2352,104.99731
2353,174.9602
2354,224.79703
2355,179.55035
2356,211.34213
2357,110.079384
2358,112.015724
2359,118.67696
2360,176.87186
2361,142.98547
2362,116.33141
2363,122.294304
2364,141.54004
2365,99.866875
2366,179.8004
2367,101.59717
2368,82.62661
2369,191.54816
2370,125.27566
2371,145.4332
2372,201.11176
2373,161.8763
2374,103.044106
2375,127.868835
2376,176.60649
2377,191.10739
2378,104.70643
2379,109.716156
2380,144.62073
2381,160.22638
2382,261.2109
2383,171.92398
2384,104.4217
2385,137.32466
2386,162.97595
2387,147.59755
2388,102.28773
2389,106.00184
2390,93.76873
2391,158.1416
2392,126.61443
2393,151.6731
2394,112.27795
2395,130.26834
2396,560.9186
2397,137.52759
2398,95.64354
2399,560.9186
2400,150.19751
2401,560.9186
2402,144.82265
2403,103.04223
2404,106.13596
2405,164.03116
2406,110.93234
2407,104.75506
2408,201.60873
2409,115.40443
2410,88.51551
2411,113.764336
2412,149.13544
2413,188.22481
2414,106.643394
2415,105.213615
2416,96.73773
2417,176.05579
2418,127.5885
2419,109.194534
2420,213.42734
2421,203.91415
2422,167.15863
2423,303.65805
2424,153.9028
2425,140.45285
2426,193.31917
2427,216.47374
2428,125.27812
2429,189.32706
2430,164.31714
2431,560.9186
2432,216.06215
2433,141.72838
2434,97.01426
2435,560.9186
2436,106.68292
2437,114.97805
2438,189.6774
2439,135.54128
2440,192.3075
2441,48.33242
2442,115.13227
2443,88.22502
2444,94.85203
2445,134.32486
2446,146.93636
2447,117.23188
2448,158.0361
2449,560.9186
2450,84.97413
2451,152.97687
2452,109.960915
2453,166.39548
2454,91.29928
2455,112.38033
2456,105.376495
2457,105.06881
2458,132.3779
2459,186.50926
2460,113.515205
2461,109.2807
2462,194.6676
2463,94.45662
2464,85.9592
2465,211.5297
2466,118.47507
2467,74.29152
2468,128.35599
2469,183.74777
2470,113.6404
2471,174.02753
2472,164.72327
2473,105.10677
2474,147.68338
2475,110.864136
2476,240.61603
2477,135.30455
2478,98.81652
2479,104.178246
2480,184.74112
2481,1588.4661
2482,143.53691
2483,148.84448
2484,105.05123
2485,0.64737964
2486,98.19089
2487,112.11218
2488,166.8386
2489,190.33755
2490,155.69728
2491,188.48792
2492,194.48875
2493,103.05659
2494,78.2694
2495,113.42092
2496,104.54862
2497,166.38934
2498,100.79397
2499,151.1726
2500,320.8976
2501,108.441826
2502,100.34981
2503,107.72412
2504,164.14197
2505,109.88984
2506,164.50485
2507,101.95426
2508,104.60248
2509,99.56959
2510,103.799324
2511,124.023735
2512,112.96052
2513,145.57008
2514,123.435616
2515,102.20372
2516,155.06651
2517,110.15708
2518,210.43652
2519,169.49367
2520,127.91143
2521,104.15422
2522,99.38159
2523,108.75905
2524,100.26382
2525,54.368538
2526,105.32155
2527,118.15749
2528,177.05283
2529,560.9186
2530,115.86395
2531,437.90848
2532,192.2051
2533,103.57996
2534,87.08757
2535,129.47534
2536,112.090866
2537,109.702965
2538,113.27508
2539,124.573616
2540,181.20946
2541,208.86688
2542,337.89407
2543,143.1765
2544,183.35236
2545,188.07663
2546,129.6112
2547,32.838882
2548,167.9735
2549,207.64061
2550,560.9186
2551,209.28142
2552,111.437195
2553,113.93779
2554,142.11807
2555,150.14285
2556,-0.4888146
2557,116.40064
2558,110.17928
2559,212.13184
2560,165.99191
2561,560.9186
2562,177.32059
2563,118.84603
2564,217.44003
2565,124.854904
2566,10.783963
2567,9.726857
2568,103.48429
2569,560.9186
2570,106.12448
2571,125.12294
2572,100.50097
2573,105.80322
2574,5.1608267
2575,93.10702
2576,114.38184
2577,107.5142
2578,97.9786
2579,183.52493
2580,194.5041
2581,122.631874
2582,177.7495
2583,129.26299
2584,102.90269
2585,148.24518
2586,107.020454
2587,195.60666
2588,113.226746
2589,104.94773
2590,183.34488
2591,131.34015
2592,168.11552
2593,115.96848
2594,174.47426
2595,174.36151
2596,129.938
2597,100.84759
2598,102.19319
2599,149.96138
2600,142.52295
2601,98.52234
2602,102.41291
2603,124.41746
2604,163.92896
2605,126.5127
2606,149.45917
2607,197.51657
2608,181.57835
2609,113.13625
2610,186.85648
2611,140.67621
2612,560.9186
2613,194.7742
2614,140.44168
2615,73.85579
2616,117.81025
2617,103.27531
2618,161.42606
2619,112.46019
2620,198.09747
2621,123.99997
2622,171.98254
2623,105.53887
2624,116.197716
2625,205.39598
2626,100.1851
2627,114.67885
2628,95.883156
2629,95.38824
2630,560.9186
2631,168.62932
2632,145.48459
2633,96.795746
2634,125.084465
2635,125.82885
2636,119.243225
2637,160.71231
2638,97.929665
2639,106.42355
2640,99.31602
2641,188.74489
2642,91.48598
2643,106.60841
2644,85.57423
2645,97.90656
2646,116.25314
2647,167.7433
2648,209.53015
2649,239.90097
2650,104.280075
2651,205.05005
2652,130.68433
2653,99.01064
2654,112.10505
2655,98.154015
2656,272.00436
2657,109.405205
2658,154.07628
2659,129.76888
2660,200.92528
2661,156.84369
2662,-3.5842726
2663,182.01733
2664,1499.8013
2665,96.88477
2666,13.456876
2667,103.90658
2668,392.35648
2669,101.12557
2670,111.6359
2671,156.15399
2672,161.40735
2673,180.8443
2674,79.09048
2675,122.1226
2676,103.409424
2677,100.41022
2678,106.934135
2679,188.30685
2680,148.50618
2681,110.732735
2682,111.243866
2683,103.085625
2684,105.6675
2685,130.31996
2686,133.80803
2687,106.77123
2688,145.90323
2689,104.24731
2690,102.6097
2691,560.9186
2692,485.6438
2693,197.32281
2694,169.2782
2695,106.76852
2696,195.06302
2697,110.07165
2698,143.32181
2699,103.67031
2700,85.38662
2701,103.41645
2702,222.48628
2703,212.52515
2704,145.83873
2705,90.470604
2706,133.7913
2707,119.45614
2708,197.34377
2709,143.95328
2710,199.82452
2711,127.13677
2712,98.63839
2713,101.13067
2714,163.6853
2715,156.11938
2716,171.09087
2717,100.50977
2718,173.06815
2719,5055.5054
2720,144.03049
2721,128.31369
2722,560.9186
2723,161.75632
2724,187.55444
2725,126.36783
2726,149.88017
2727,147.01889
2728,102.55468
2729,91.13438
2730,106.4502
2731,-5.841007
2732,207.85251
2733,194.97528
2734,181.47449
2735,94.08126
2736,172.65915
2737,162.81409
2738,148.82028
2739,141.62256
2740,223.6
2741,172.76517
2742,560.9186
2743,176.69493
2744,108.54288
2745,116.07751
2746,115.51174
2747,560.9186
2748,120.12437
2749,560.9186
2750,163.13058
2751,117.13439
2752,157.83868
2753,39.053818
2754,104.7077
2755,126.49176
2756,110.14562
2757,560.9186
2758,81.80085
2759,198.97888
2760,208.60286
2761,39.831905
2762,209.47159
2763,213.5564
2764,115.660576
2765,145.40213
2766,142.57083
2767,92.715675
2768,34.16327
2769,106.98223
2770,458.37363
2771,107.47587
2772,123.45211
2773,27.292309
2774,174.40657
2775,103.57343
2776,110.08533
2777,68.34817
2778,119.840935
2779,109.36926
2780,99.31043
2781,110.89474
2782,86.42642
2783,252.60191
2784,173.96838
2785,137.40396
2786,182.51987
2787,201.63708
2788,97.534386
2789,189.0336
2790,191.81934
2791,98.6306
2792,106.15451
2793,109.081726
2794,193.08253
2795,125.38202
2796,151.09634
2797,106.3684
2798,244.08167
2799,87.180504
2800,168.24231
2801,9.565409
2802,174.04361
2803,144.6578
2804,130.66138
2805,100.052574
2806,121.22239
2807,98.668144
2808,92.29383
2809,205.19904
2810,104.65998
2811,131.82388
2812,110.69591
2813,137.0615
2814,101.08219
2815,126.955666
2816,93.409164
2817,172.02231
2818,181.24887
2819,170.97441
2820,103.96416
2821,193.55786
2822,104.56946
2823,106.83192
2824,170.55186
2825,95.730804
2826,93.811264
2827,86.16027
2828,214.78287
2829,99.22529
2830,73.71485
2831,105.8153
2832,98.71078
2833,157.0018
2834,119.36216
2835,89.102005
2836,142.73196
2837,123.45261
2838,-7.4773874
2839,208.29068
2840,194.13367
2841,151.77376
2842,179.83823
2843,185.928
2844,100.160255
2845,119.376854
2846,107.22149
2847,135.65012
2848,215.68466
2849,107.038536
2850,208.68436
2851,-5.041773
2852,96.824234
2853,88.11173
2854,560.9186
2855,136.0038
2856,144.96382
2857,357.69778
2858,144.8898
2859,93.7178
2860,161.42097
2861,145.63776
2862,80.27295
2863,163.9464
2864,199.75218
2865,107.10752
2866,176.05994
2867,104.9327
2868,125.15812
2869,166.47763
2870,158.0362
2871,384.29572
2872,135.63829
2873,171.27965
2874,103.42595
2875,94.69242
2876,106.67283
2877,154.54301
2878,162.29536
2879,195.93849
2880,44.475895
2881,191.02438
2882,190.84425
2883,174.11304
2884,169.7313
2885,111.23157
2886,60.76917
2887,153.87651
2888,182.97316
2889,199.50568
2890,165.41956
2891,155.14575
2892,136.60486
2893,128.70076
2894,95.28553
2895,103.58233
2896,113.42411
2897,93.7902
2898,118.77972
2899,105.86196
2900,157.84167
2901,99.956245
2902,189.30496
2903,84.72767
2904,116.77132
2905,133.77454
2906,560.9186
2907,199.1372
2908,158.22552
2909,177.63159
2910,96.44859
2911,216.74048
2912,207.94272
2913,146.17805
2914,122.700325
2915,147.33537
2916,101.26014
2917,139.43048
2918,261.71524
2919,14.599255
2920,1944.5537
2921,126.498695
2922,34.63521
2923,96.245285
2924,155.7696
2925,106.60912
2926,174.54387
2927,140.26457
2928,105.05738
2929,205.42902
2930,131.9845
2931,115.29294
2932,104.38087
2933,152.83554
2934,93.860954
2935,130.6017
2936,153.73624
2937,174.15121
2938,178.52295
2939,38.787926
2940,114.60282
2941,134.39505
2942,91.96493
2943,190.0363
2944,146.61378
2945,177.66057
2946,103.08342
2947,155.99268
2948,107.89709
2949,87.700005
2950,38.196026
2951,110.28583
2952,127.800255
2953,145.6724
2954,313.35645
2955,132.72899
2956,133.52603
2957,197.84409
2958,97.51609
2959,159.3088
2960,560.9186
2961,198.94347
2962,120.62941
2963,167.78815
2964,137.38368
2965,560.9186
2966,161.03206
2967,129.84647
2968,103.616516
2969,560.9186
2970,143.6074
2971,106.07339
2972,122.41308
2973,103.22211
2974,104.31989
2975,560.9186
2976,129.00066
2977,106.33883
2978,159.42352
2979,176.23657
2980,106.4587
2981,192.4958
2982,191.55173
2983,110.82062
2984,154.74872
2985,560.9186
2986,117.80949
2987,112.238365
2988,103.60656
2989,166.91122
2990,179.21277
2991,164.15504
2992,90.61487
2993,112.05662
2994,135.23965
2995,166.00229
2996,102.360565
2997,119.64971
2998,112.813385
2999,94.1726
3000,560.9186
3001,134.35019
3002,560.9186
3003,108.50976
3004,127.07671
3005,155.41351
3006,91.07491
3007,143.29184
3008,99.37495
3009,97.2274
3010,99.794334
3011,149.11412
3012,126.71635
3013,104.14312
3014,78.331505
3015,209.3417
3016,208.4845
3017,117.39915
3018,126.698135
3019,113.11629
3020,145.77426
3021,170.47649
3022,130.13812
3023,95.92538
3024,140.21861
3025,118.63267
3026,176.1116
3027,192.98468
3028,139.45639
3029,65.42095
3030,139.088
3031,105.90921
3032,108.881454
3033,105.82854
3034,106.393135
3035,167.83844
3036,129.60614
3037,142.25797
3038,105.91247
3039,560.9186
3040,156.90144
3041,193.26035
3042,136.62646
3043,113.51264
3044,146.78793
3045,101.6517
3046,125.096085
3047,124.66801
3048,137.60846
3049,118.08199
3050,226.99841
3051,85.78343
3052,105.568794
3053,211.61026
3054,140.45828
3055,139.18991
3056,72.73585
3057,111.9418
3058,189.9906
3059,-5.523773
3060,132.77426
3061,126.39131
3062,208.60217
3063,171.43925
3064,166.42535
3065,560.9186
3066,152.67336
3067,106.025734
3068,179.16364
3069,106.26336
3070,112.337074
3071,95.670586
3072,207.79434
3073,112.8144
3074,135.68465
3075,191.73329
3076,109.06246
3077,206.96967
3078,106.72123
3079,278.1748
3080,198.80382
3081,120.040535
3082,99.91288
3083,111.31393
3084,115.07476
3085,114.24001
3086,220.19943
3087,111.46856
3088,105.53442
3089,271.64948
3090,96.9623
3091,113.791435
3092,171.06815
3093,101.75622
3094,100.03638
3095,141.46567
3096,81.04519
3097,137.2207
3098,256.5244
3099,165.20583
3100,105.47219
3101,123.17923
3102,108.56768
3103,152.52861
3104,102.775536
3105,202.57797
3106,169.04619
3107,114.97836
3108,108.236336
3109,124.61463
3110,100.7982
3111,162.86023
3112,112.464134
3113,182.73846
3114,98.1896
3115,205.92456
3116,120.8713
3117,145.24878
3118,138.29045
3119,134.09142
3120,116.2658
3121,158.30525
3122,200.69568
3123,95.67045
3124,185.91795
3125,200.99594
3126,149.61627
3127,144.95859
3128,178.81274
3129,316.291
3130,113.67331
3131,39.398537
3132,147.01955
3133,149.36977
3134,185.92624
3135,157.41776
3136,179.95502
3137,184.17091
3138,116.076836
3139,98.646034
3140,110.78738
3141,107.38613
3142,108.590034
3143,114.15977
3144,178.81544
3145,215.4062
3146,74.215164
3147,186.73187
3148,150.23138
3149,98.277214
3150,110.639626
3151,99.87943
3152,191.61057
3153,109.25469
3154,108.03428
3155,112.56036
3156,263.46188
3157,107.44378
3158,117.1664
3159,112.982735
3160,127.93341
3161,198.091
3162,-8.592998
3163,126.72936
3164,109.41416
3165,180.84744
3166,181.4863
3167,112.86706
3168,196.63623
3169,94.084755
3170,110.42917
3171,111.2573
3172,99.1268
3173,105.249504
3174,37.84891
3175,560.9186
3176,104.2743
3177,162.76822
3178,102.321724
3179,130.74188
3180,-22.451103
3181,106.40531
3182,141.37207
3183,127.05178
3184,108.83364
3185,182.83922
3186,185.38487
3187,141.05643
3188,101.45684
3189,135.5961
3190,111.964096
3191,96.55999
3192,106.871025
3193,8.589913
3194,51.249344
3195,124.82908
3196,198.64072
3197,151.95213
3198,111.94912
3199,69.33244
3200,182.193
3201,90.29002
3202,177.36783
3203,251.25787
3204,104.47225
3205,90.645195
3206,202.94498
3207,114.73577
3208,84.20547
3209,16.761889
3210,10.842719
3211,96.16498
3212,142.63913
3213,104.35233
3214,169.64905
3215,87.622025
3216,210.17453
3217,217.1633
3218,98.78921
3219,180.10233
3220,111.197975
3221,103.547874
3222,114.71854
3223,200.81201
3224,98.97196
3225,146.50705
3226,203.28476
3227,132.35815
3228,192.99979
3229,108.530785
3230,142.09119
3231,102.3401
3232,135.76471
3233,138.83072
3234,100.1684
3235,161.08987
3236,158.80618
3237,122.13993
3238,174.45514
3239,104.50831
3240,252.33209
3241,207.52478
3242,98.43655
3243,204.69487
3244,144.26257
3245,182.21106
3246,74.461876
3247,130.88077
3248,175.1722
3249,192.38239
3250,197.36
3251,142.9469
3252,164.92276
3253,180.67685
3254,99.3917
3255,102.57003
3256,94.23323
3257,149.82043
3258,159.81284
3259,102.200386
3260,52.846863
3261,111.152916
3262,116.68452
3263,560.9186
3264,140.51614
3265,113.155754
3266,114.77227
3267,108.31591
3268,109.94434
3269,100.31399
3270,104.11198
3271,151.33173
3272,110.70305
3273,209.89944
3274,166.50655
3275,94.948326
3276,219.42174
3277,124.0704
3278,102.46429
3279,113.94196
3280,102.45481
3281,143.87921
3282,106.66752
3283,129.89014
3284,90.32168
3285,90.019585
3286,112.08172
3287,160.54648
3288,167.8538
3289,116.740234
3290,132.52014
3291,101.56443
3292,144.98083
3293,100.36685
3294,211.17621
3295,79.84434
3296,103.41201
3297,145.39212
3298,157.51935
3299,128.31554
3300,125.71162
3301,106.43798
3302,168.88312
3303,120.30799
3304,106.12319
3305,158.98918
3306,192.58014
3307,98.912155
3308,164.72662
3309,135.98009
3310,138.2533
3311,163.80136
3312,207.99353
3313,163.41496
3314,80.27371
3315,104.77449
3316,290.03976
3317,111.57384
3318,198.66707
3319,128.60683
3320,370.58176
3321,176.26674
3322,165.81616
3323,195.15686
3324,193.42227
3325,96.99987
3326,52.87502
3327,153.5932
3328,136.46066
3329,162.75874
3330,126.870384
3331,99.84838
3332,137.57138
3333,72.73585
3334,119.29354
3335,113.08778
3336,129.74402
3337,243.43323
3338,146.04297
3339,240.02927
3340,90.5057
3341,560.9186
3342,243.53293
3343,114.3357
3344,163.40181
3345,106.43357
3346,94.79894
3347,86.79772
3348,99.85694
3349,271.43332
3350,249.06465
3351,153.57886
3352,86.00024
3353,172.41638
3354,113.11628
3355,117.47701
3356,132.39362
3357,560.9186
3358,175.38257
3359,180.35129
3360,133.31477
3361,329.14368
3362,102.91993
3363,86.18186
3364,160.32129
3365,114.49359
3366,170.12361
3367,94.68107
3368,146.57802
3369,113.17185
3370,104.824486
3371,211.37076
3372,209.53967
3373,105.165504
3374,117.29966
3375,182.59608
3376,149.02542
3377,173.51892
3378,96.612816
3379,183.95987
3380,166.55707
3381,172.89252
3382,107.569916
3383,124.44999
3384,142.7273
3385,141.32236
3386,101.79734
3387,123.59501
3388,99.33546
3389,112.98976
3390,125.80438
3391,100.521866
3392,145.4884
3393,204.53737
3394,187.67831
3395,101.68969
3396,197.27065
3397,108.53355
3398,111.294044
3399,146.1719
3400,117.42068
3401,108.198814
3402,157.27089
3403,100.82622
3404,199.70227
3405,110.09103
3406,146.60406
3407,110.98174
3408,155.5629
3409,142.4239
3410,156.59296
3411,155.72931
3412,106.773605
3413,154.71902
3414,191.25757
3415,123.42599
3416,176.82695
3417,77.91287
3418,126.15545
3419,102.49503
3420,102.50694
3421,155.20416
3422,213.37897
3423,101.01538
3424,115.93852
3425,113.16514
3426,97.33976
3427,125.19875
3428,72.508865
3429,318.60873
3430,193.10281
3431,345.41238
3432,95.13963
3433,147.63123
3434,201.66379
3435,101.09951
3436,79.01556
3437,130.89017
3438,107.20219
3439,235.0857
3440,218.00217
3441,115.09428
3442,157.43234
3443,248.23346
3444,100.65966
3445,125.61048
3446,197.7653
3447,81.733665
3448,141.11035
3449,149.23882
3450,178.47818
3451,121.894005
3452,95.88437
3453,99.36411
3454,288.4728
3455,-1.4437602
3456,178.89964
3457,118.670494
3458,95.87022
3459,2.750716
3460,148.78012
3461,117.71761
3462,109.311485
3463,158.34366
3464,121.586365
3465,105.16703
3466,97.35916
3467,106.41088
3468,99.5137
3469,139.52382
3470,148.86182
3471,177.74318
3472,121.86543
3473,178.18196
3474,236.06229
3475,148.15681
3476,184.23471
3477,99.383095
3478,203.64374
3479,111.62002
3480,159.6809
3481,101.7062
3482,103.068016
3483,81.32392
3484,560.9186
3485,117.53206
3486,66.794785
3487,155.53741
3488,93.91988
3489,104.0066
3490,107.342026
3491,114.6629
3492,120.797554
3493,560.9186
3494,102.6573
3495,142.0384
3496,190.21303
3497,148.8522
3498,130.94498
3499,90.02771
3500,106.71865
3501,122.573654
3502,105.66524
3503,138.34972
3504,103.86681
3505,152.20856
3506,37.045105
3507,148.11456
3508,130.34888
3509,118.08285
3510,200.74127
3511,96.38787
3512,560.9186
3513,94.96899
3514,146.21346
3515,84.28031
3516,210.47568
3517,114.91709
3518,150.3895
3519,174.86937
3520,299.86594
3521,117.30166
3522,104.17302
3523,93.92125
3524,216.3617
3525,110.30096
3526,112.62545
3527,110.93614
3528,88.837425
3529,116.924225
3530,102.10138
3531,7.994568
3532,107.875496
3533,86.21071
3534,103.40869
3535,111.22831
3536,106.008446
3537,198.06183
3538,161.45078
3539,112.67864
3540,103.0664
3541,197.57089
3542,294.14224
3543,105.72588
3544,96.14797
3545,131.90115
3546,156.51569
3547,139.13727
3548,109.17675
3549,213.66902
3550,103.26769
3551,231.46811
3552,96.99364
3553,144.62517
3554,100.251884
3555,120.17572
3556,215.17401
3557,560.9186
3558,167.07703
3559,104.949684
3560,155.09631
3561,139.9393
3562,202.47513
3563,159.25827
3564,207.66592
3565,120.821495
3566,172.79218
3567,177.54263
3568,100.91798
3569,172.0444
3570,51.62828
3571,122.68183
3572,171.95059
3573,176.447
3574,110.06715
3575,169.2964
3576,167.88062
3577,61.38229
3578,95.08354
3579,67.90235
3580,111.75664
3581,144.89093
3582,116.40009
3583,529.5937
3584,192.16252
3585,112.214836
3586,119.50401
3587,560.9186
3588,560.9186
3589,172.49721
3590,111.07806
3591,109.62529
3592,106.45159
3593,120.39912
3594,111.57648
3595,113.799255
3596,235.51263
3597,560.9186
3598,58.036972
3599,118.406
3600,190.37816
3601,102.028946
3602,159.4121
3603,106.08849
3604,110.39805
3605,94.310104
3606,188.23834
3607,174.08566
3608,196.51736
3609,209.2377
3610,169.78882
3611,173.74197
3612,115.296104
3613,173.32755
3614,132.9702
3615,128.71783
3616,86.340645
3617,560.9186
